iter	AUC	Logloss
0	0.6653060779	0.6894149822
1	0.6782652051	0.6858391102
2	0.6816802812	0.6831024289
3	0.6796044778	0.6800660117
4	0.6800410239	0.6772432202
5	0.6818894559	0.674331745
6	0.6819996756	0.6718873497
7	0.6811420073	0.6697084052
8	0.6837200379	0.6672364616
9	0.6841477456	0.6651174805
10	0.6853367661	0.6631043812
11	0.6872659565	0.6610487373
12	0.6875706203	0.6592991351
13	0.6884873844	0.6575470282
14	0.688729313	0.656063778
15	0.6890932458	0.6546765303
16	0.689114042	0.65326455
17	0.6898259639	0.6516498212
18	0.6907413415	0.6503372358
19	0.6913011048	0.6488525069
20	0.6910408062	0.6477132885
21	0.6910428858	0.6466787352
22	0.6916931125	0.6454215352
23	0.6914057788	0.6447726921
24	0.6917166814	0.6437591262
25	0.6919021139	0.6429174305
26	0.6910758131	0.6423748649
27	0.6912144542	0.6416683348
28	0.6912134144	0.6409543121
29	0.691300065	0.6403896515
30	0.6914255352	0.6398238951
31	0.6918494303	0.6391669588
32	0.692459451	0.6384211873
33	0.692598092	0.6378720429
34	0.6929159267	0.6372984066
35	0.693134633	0.6366175803
36	0.6933152129	0.6360891124
37	0.6933883461	0.6356434067
38	0.6934968327	0.6352725038
39	0.6935134697	0.6347848905
40	0.6936261155	0.6343384424
41	0.6938066955	0.6338950282
42	0.6939380579	0.6335668333
43	0.694024362	0.6332027128
44	0.6939609337	0.6329767198
45	0.6939647463	0.6327102601
46	0.6940392659	0.6323789113
47	0.6934219666	0.6323899088
48	0.6933931985	0.6321874676
49	0.6932708478	0.6321365945
50	0.6932958032	0.6319105979
51	0.6934600929	0.6316746364
52	0.693347447	0.6315550052
53	0.6937384148	0.631100954
54	0.6939377113	0.6309134456
55	0.6941214108	0.6305736698
56	0.6942971383	0.6303549891
57	0.6944541493	0.6301084216
58	0.6946641905	0.6298609143
59	0.6946811741	0.6297905275
60	0.6948621007	0.6295438932
61	0.6949040396	0.6293963544
62	0.6949750931	0.6292578807
63	0.6949768261	0.6291778578
64	0.6950010883	0.6289958378
65	0.6950627836	0.6288818237
66	0.6951109614	0.6287817424
67	0.6953085249	0.6285263325
68	0.6953469978	0.6284882989
69	0.695347691	0.6284129887
70	0.6950516923	0.6284075387
71	0.6950790739	0.6282959766
72	0.6950690225	0.6282443175
73	0.6951379964	0.628105559
74	0.6952898084	0.6279725234
75	0.695318923	0.6279130429
76	0.6954083465	0.6278423438
77	0.6952825297	0.6278646666
78	0.6951615654	0.6278973567
79	0.6951494343	0.6279016605
80	0.695161912	0.627928719
81	0.6954177047	0.6276543792
82	0.6951740431	0.6277576923
83	0.6956589402	0.6274431446
