iter	AUC	Logloss
0	0.6714738309	0.6896575352
10	0.6699867249	0.6664252131
20	0.6696121991	0.6553265394
30	0.6699823141	0.649778546
40	0.6702224612	0.6471670219
50	0.6713416576	0.6457657724
60	0.6717998981	0.6448165926
70	0.6723903418	0.6442885809
80	0.6722493172	0.6440139227
90	0.6722096801	0.6435835416
100	0.6720334291	0.6438479633
110	0.6728397608	0.6435420198
120	0.6729146838	0.643430378
130	0.672059834	0.6438817438
140	0.6728661656	0.6436300538
150	0.6725885868	0.6436126517
160	0.671702981	0.6440547407
170	0.6719144583	0.6441297871
180	0.6725753546	0.6435782315
190	0.6727207899	0.6436115001
200	0.6723594666	0.6438354876
210	0.6711918116	0.6444388655
